3.453930808853105106e+00 -1.710610864932020858e+00 1.465557930023513311e+00 -7.088883646189385324e-02 1.952220735121859434e+02
6.243170667010399910e+00 1.474988088125977592e+00 -1.002310552181334691e+00 -6.901588405325414025e-03 -3.102072533644002306e+02
5.239452996646315697e+00 -8.118914027382123644e-01 -4.846463641999996380e-02 2.293457418710520557e-02 1.595156044181083814e+02
3.262495314300420723e+00 3.873247256916532155e+00 1.199519151146608564e+00 -1.903762269076037308e-02 1.035818595717410062e+02
5.770334795059154587e+00 -1.398171166785378228e+00 -3.340353197912478311e+00 -8.300468147860115553e-02 -2.320405634034871127e+02
7.694686403231932204e+00 -1.538120251279347928e+00 -3.376071886429483637e+00 -2.161503302296870210e-02 2.900985595211538453e+02
3.246267422161126071e+00 -3.400943697942940824e-01 2.419517861510940726e+00 2.236410046932927817e-02 1.283587018808959215e+02
4.010577507904539374e+00 -2.335532518478579345e+00 3.396847136757887298e-01 3.107768515584031360e-02 -1.153586839596839866e+02
5.267758162298518343e+00 -3.124400163971712718e+00 3.212981443320999664e-01 -7.263395313167948786e-02 2.020253264008017595e+02
4.348885516049423750e+00 3.529904396543154022e+00 3.128668868472104236e+00 6.528172591556800908e-02 8.159428958941411736e+01
2.617018534122948381e+00 2.887838461676561774e-01 2.506017249832687366e+00 8.442438759527765013e-02 -1.193412733851306839e+01
3.756292172398434381e+00 1.169241919974176369e+00 2.253268059476010998e-01 -1.889146677809054597e-02 2.843113849710377394e+02
2.984394765429288832e+00 1.385960818335351785e+00 7.129163120983386115e-01 5.298636773346002138e-02 8.977650265904946991e+01
1.746690485693259021e+00 -1.812175909750108893e+00 -4.477688401489074432e-01 6.614481366976648902e-02 3.955250599058699379e+01
3.281393003661988494e+00 6.874657025445555236e-01 1.993267338578627479e+00 -5.635134677331748998e-02 -1.480208940501472341e+02
4.768495246540497945e+00 2.598963039583736201e+00 -5.668281373698322856e-01 3.267053954964813187e-03 1.514915000877083173e+02
3.117998033370586786e+00 2.241490173488494830e-01 -1.395066167859224437e+00 -8.939211987527195813e-02 3.690940542390791848e+02
2.142380569723702166e+00 2.126712785181680943e+00 -1.532408086031076699e+00 2.448612584976093270e-02 3.296089252382203085e+02
6.841237417251105235e+00 -2.704873483347244978e+00 7.531821156210036783e-01 4.505564934064389820e-02 -1.673295385733108844e+02
2.988971533801475733e+00 9.608796455772639078e-01 1.630448463531590564e+00 -1.439130317033947282e-02 5.399263686118034755e+00
1.072906435434562100e+00 7.185351808641516902e-01 -1.402330201714266089e-01 4.251826944649191031e-02 -5.308527340488335966e+01
3.727178973807287576e+00 1.007735223798577495e+00 -1.806505371994694853e+00 2.464042384670067556e-03 1.817277946295803304e+02
5.727938316970699439e+00 -5.726923859695026188e-03 -6.083879919669172853e-01 4.043088610107636871e-02 -3.505050406724067216e+02
2.185393642464741326e+00 1.526738091343665948e-01 -2.256013897216336161e+00 -9.398708576387802827e-02 -2.827106117958604159e+02
1.930353418781921127e+00 8.084648752226278323e-02 1.202046856941864306e+00 -2.347552679093665995e-02 -1.699927732218395988e+02
3.343488905863458704e+00 -2.748053409817228232e+00 -7.590910545217571803e-02 -9.220377217512970569e-02 -1.891732419207600202e+01
4.511124464600857920e+00 -2.556305544476247249e+00 1.927577624659138955e+00 8.067375571739475101e-03 -2.565896563780110569e+02
1.914023406124790050e+00 -9.846834507274614401e-01 -9.434216295276092248e-03 -3.847466429803522020e-02 -1.308358920409851578e+02
2.695104577222048547e+00 -4.978971962487959702e-01 1.756248899578133793e+00 -3.178179326004678534e-02 1.697709350256371508e+01
3.997267427096864001e+00 -1.328770766890894572e+00 3.152468644338906500e+00 -7.405958771930670759e-02 -1.546786046765612639e+02
4.111237540219333297e+00 1.950657421316343454e+00 -1.727932543639407736e+00 7.417274198027402898e-02 8.271719789758969910e+01
1.050394290788158269e+00 -1.115389742748302548e-01 -1.275048483327693605e+00 2.982095407895526094e-03 1.024287735685441447e+02
2.683842267186102859e+00 9.220359757358339570e-01 -2.667870714633830520e+00 -4.275216647521676294e-02 2.222512785955826331e+01
3.031118903662925135e+00 -2.537283832246119086e+00 -6.837898382893429217e-01 1.103964561110672149e-02 -1.056995256767855693e+02
2.460082300466364114e+00 -5.682575439189039290e-01 7.142737347297913875e-01 -1.645348712997479236e-03 -2.908580828731888914e+02
4.678872142140493295e+00 2.334246359346342725e+00 1.840703032566809227e+00 -4.150394292609609764e-02 -2.115029039860282722e+01
3.676092145074424611e+00 -3.595040956396137410e+00 2.475109575858386535e+00 3.100815717470321864e-02 5.547983443879679299e+01
1.693206258666652531e+00 2.051375469001857632e-01 -1.513232397240298122e+00 -9.153847963547440125e-02 -1.203588647714429527e+01
3.262954731825943977e+00 1.506856302949693416e-01 -2.877596782419007848e+00 4.655878951225613654e-02 1.221569590252828164e+02
6.434792583881106864e+00 2.912770486164434569e+00 2.551945651891423528e-01 6.208307465934092412e-02 5.707076701491582753e+02
1.115535414302934036e+01 -1.673474268463621462e+00 1.554392623152154984e+00 -5.336463464718858157e-02 -3.925611277772561607e+02
