3.860053887131393857e+00 2.200357391190410628e+00 2.978905759398248865e+00 1.884428951710299602e-02 -1.391095296745351675e+02
2.372853700528331888e+00 5.579891266829177798e-01 -1.151265603342778998e-01 -7.742553180552019798e-02 6.019303781416864041e+01
2.393972772157786366e+00 1.827473864305301676e+00 8.211288122444834192e-01 3.044748402196708129e-02 -4.563921984572334622e+01
2.078556165849756887e+00 -1.854138874244189550e+00 -1.147775626865718435e+00 -2.556230867353907754e-02 1.683995275696348060e+01
9.316026713181027041e-01 2.294180899123403061e-01 -9.413207814440315291e-01 3.644476704195102890e-02 4.540859767462557528e+01
2.106568063393781998e+00 1.924798733760463954e+00 -1.752632236400246679e+00 1.986189843675852107e-02 8.251976580824130281e+01
3.919846392817581737e+00 -6.138909407572051835e-01 3.190701756188666582e+00 -7.070657233064649161e-02 -9.285011267464599882e+01
3.396292921198333481e+00 1.119438887675739958e+00 1.352482036673251287e+00 3.568614785392644484e-03 1.297350076739278109e+02
3.588205864082132823e+00 8.025562834170902882e-01 -3.812861507370114977e-01 3.642941994050474808e-02 -1.698506147051056985e+02
4.524130726952321879e+00 4.612878433317500054e-02 -3.045729287339157487e+00 -1.552690517130609661e-02 7.949055220851477088e+01
3.362299312749184033e+00 -3.159610935619263650e+00 1.180199792772636869e+00 1.341777758181404538e-02 -3.188374325290941869e+01
2.916485780965835772e+00 -2.926492298300036321e-01 2.495739569468236496e+00 5.816460989225596262e-03 -1.560097249256792793e+02
3.680732613960770117e+00 -6.291412388253549981e-01 7.696644330058743932e-01 3.653910501409181333e-02 1.457913020354564821e+02
4.277579135274942601e+00 3.880179892104601347e+00 -2.268494589708193399e+00 1.864290123312096342e-02 2.739059929084210694e+02
6.654116685558824962e+00 -2.061166561818758236e+00 -3.918777045918752755e+00 -2.139248779532304176e-02 -9.632045220533956353e+01
2.935251133086053343e+00 4.293166766865468276e-01 -3.757964220268624533e+00 3.789632797376737972e-02 -1.376850532321369940e+02
2.481801131366467850e+00 2.599253107572255583e+00 1.731151209676637936e+00 -2.991154602627089237e-02 -9.770357631675649657e+01
1.767355621747439764e+00 -2.447053279574876949e+00 1.389397289645507017e-01 -1.250901585867637313e-02 -1.110395056704401071e+02
2.227865094444611227e+00 8.401872326399421054e-01 -1.033368299488123698e+00 1.561725142097765417e-02 2.295850030705831557e+01
1.163373029856635377e+00 -1.071348976235248163e+00 8.659646865530856719e-01 -1.471397760933574120e-02 4.745818168111389213e+01
6.060834200747414746e-01 3.404996517689929947e-01 1.215803849720910879e-01 1.490765529864461307e-02 8.396287685849037530e+01
4.086555178052334369e+00 1.091643793702992138e+00 1.317056279245078787e-01 -1.744382746317540631e-02 -2.513886303013569545e+02
5.974273015442498114e+00 -1.337960882050576394e+00 3.972113309486696164e-01 4.093685158677806690e-02 2.529934931283739843e+02
1.720356394162375402e+00 -7.034221253916247418e-01 2.744910743726958202e-01 2.098874106078677665e-02 1.312966188230548141e+02
4.867055476824676319e+00 -3.506299737195790911e+00 7.718730019526881536e-02 8.346930199727441158e-02 -1.215989801463540516e+02
