1.099619420763398203e+01 3.877707035168271865e+00 -1.812850498747288652e+00 -9.489728853546153253e-02 -1.128048165424679183e+01 2.062141670224066914e+01 -1.628499924271835368e+02
3.875644642552158015e+00 4.078777533152696755e+00 -3.927401073361272310e+00 -2.536335212370234918e-02 -1.495738338785713495e+01 3.292271353787297983e+01 -1.648664184222761548e+02
2.175134244442897113e+01 -2.605535033188386862e+00 1.907560110453818680e-01 9.983022933735909155e-02 2.050711537023229170e+01 4.447266547403470049e+00 2.353269837936404940e+02
3.120272752464084576e+01 -2.313888210872085821e-02 1.261787644563843402e+00 7.269593950505209845e-02 2.189201341346603868e+01 3.932855500923593262e+00 -3.719009028437133111e+02
1.563300737320861522e+01 1.395229136101681755e+00 -3.109654366262628589e-01 1.478804412990831346e-02 -1.065406541953395525e+01 -2.149184382764912726e+01 -7.830025913898153078e+01
6.303469040638378651e+00 2.319696960887414505e+00 1.896160498181181264e+00 -1.157268039984196868e-02 1.114692795450654650e+01 8.521078430342720722e+00 -1.644220773778770308e+02
6.442314976279432059e+00 1.716410395337872041e-01 1.643978988453764778e+00 4.947951775682694203e-02 -1.727248900563470002e+01 2.844991695942071175e+01 -5.761464275925452228e+01
2.036853034220755987e+01 -2.266769526785659128e+00 -3.953043390709193861e-01 1.771371226266809165e-02 -3.389186531038382810e+01 -1.583736591019625095e+01 3.190762288751096207e+02
2.003283974801203371e+01 -1.692207135927433326e+00 1.658135848589555206e+00 -5.060036153483744858e-02 9.687379418613490500e+00 -2.093928445085284551e+01 -4.999159618666030269e+01
7.371282390577137633e+00 3.029179949656288784e+00 -1.624169364299563156e+00 2.586027026731473055e-02 6.713888348228445047e+00 8.597216852733778225e+00 -1.515888543664883628e+02
7.635605362336974622e+00 -6.161663969296321541e-03 -9.328345311795330774e-01 -3.435322974302517512e-02 -1.830595705456864408e+01 9.011350020004453398e+00 -1.131481219730682675e+01
7.718109048319512944e+00 -1.697730578456793316e+00 -2.186924704526347352e-01 -7.919281239711087328e-02 1.485408105980823024e+01 -5.611868040685866532e+00 -1.428535529179617356e+02
9.861775328991441825e+00 -2.699949603529264053e+00 1.483783762503685377e+00 3.092319077280154815e-02 -2.921820176512940748e+01 -4.592829331645823743e+01 1.330459116843977974e+01
6.041458647916096325e+00 -8.012372362207588194e-01 5.337286492958757123e-01 -5.981226311355214431e-02 -2.804504225125520378e+01 9.451648435709390839e+00 1.212973757126675878e+02
5.188745810049012697e+00 -1.779527572263498891e+00 -4.848826038399925764e+00 7.850495738973928272e-02 -2.329615064960172077e+01 -1.916382932325657817e+00 1.562048413455231923e+02
7.893147044303336912e+00 1.834831966184911067e+00 1.812821002794120506e-01 -7.105105098532103758e-02 2.692785243048658828e+01 1.080625530033844939e+01 2.292544163467981733e+01
1.664603030188328781e+00 -1.221955280544833267e+00 -1.134725555622989157e+00 4.182623003617900320e-02 -1.353509085735569428e+01 -4.872873261652141252e+01 1.186759608283637135e+01
8.179964614315080595e+00 2.374001175971204969e+00 3.404596633979748876e+00 4.287819880137827555e-02 1.818946418548092225e+01 -2.410138099352545282e+01 1.201260698816455630e+02
9.043585844193835044e+00 1.524443422375666879e+00 -2.431472233081110268e+00 4.016816320498339810e-02 -1.531062538533273099e+01 2.663704683352168345e+01 -2.248110590384576923e+01
9.188815695908370884e+00 2.093047149221911596e+00 2.291049748438340750e+00 2.772553349504819006e-02 3.950843852926760746e+01 -3.076544440044857165e+00 -1.648816237438756502e+02
1.307717902031159518e+01 -8.562054292127931898e-01 1.061780040297868988e+00 -3.634102769424041313e-02 1.216283632155277772e+01 3.542784384264001574e+01 7.847544351056815515e+01
8.962200828568963829e+00 2.073211868318040274e+00 2.042703189387224949e+00 -1.234668125995801516e-02 2.509793009685166609e+01 1.515352561453413927e+01 2.189131747471262486e+02
1.102924982002762633e+01 -4.328266762507920973e+00 -8.682522243793630023e-01 3.899438876809038779e-02 1.075822816946168103e+01 -6.331485269567721730e+00 5.718809504915459030e+01
6.304845656793093056e+00 -5.429895408895851538e+00 -1.674006217577383326e+00 -2.737747014410175234e-02 -1.585810263783449470e+00 -1.435286086101302772e+01 1.075239088523425295e+02
1.059695741024222393e+01 2.279481618655414543e+00 4.210290057033601485e+00 -2.929729912404106101e-02 2.697943154546649236e+00 4.651502317088155536e+00 2.556263503555214243e+02
